species	population	population_code	sex	sample_id
Mm_domesticus	France_Massif_Central	FRA	male	14
Mm_domesticus	France_Massif_Central	FRA	male	15B
Mm_domesticus	France_Massif_Central	FRA	male	16B
Mm_domesticus	France_Massif_Central	FRA	male	18B
Mm_domesticus	France_Massif_Central	FRA	male	B2C
Mm_domesticus	France_Massif_Central	FRA	male	C1
Mm_domesticus	France_Massif_Central	FRA	male	E1B
Mm_domesticus	France_Massif_Central	FRA	male	F1B
Mm_castaneus	India_Himalaya	IND	male	H12
Mm_castaneus	India_Himalaya	IND	female	H15
Mm_castaneus	India_Himalaya	IND	female	H24
Mm_castaneus	India_Himalaya	IND	female	H26
Mm_castaneus	India_Himalaya	IND	female	H27
Mm_castaneus	India_Himalaya	IND	male	H28
Mm_castaneus	India_Himalaya	IND	female	H30
Mm_castaneus	India_Himalaya	IND	male	H34
Mm_castaneus	India_Himalaya	IND	female	H36
Mm_helgolandicus	Germany_Heligoland	HEL	female	HG06
Mm_helgolandicus	Germany_Heligoland	HEL	male	HG08
Mm_helgolandicus	Germany_Heligoland	HEL	female	HG13
Mm_domesticus	Germany_Cologne_Bonn	GER	male	TP1
Mm_domesticus	Germany_Cologne_Bonn	GER	male	TP121B
Mm_domesticus	Germany_Cologne_Bonn	GER	male	TP3-92
Mm_domesticus	Germany_Cologne_Bonn	GER	male	TP4a
Mm_domesticus	Germany_Cologne_Bonn	GER	male	TP51D
Mm_domesticus	Germany_Cologne_Bonn	GER	male	TP7-10F1A2
Mm_domesticus	Germany_Cologne_Bonn	GER	male	TP81B
